"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628170910,"Sapindaceae (SD)",1,15,2,0.640694030411423,26.636962468427,0,0.0313870117734924,0.0257747422862243,15,9
49628170910,"Sapindaceae (SD)",1,15,3,0.488702716942038,12.2910740707184,0,0.0457853763532197,0.0208036206991677,15,9
49628170910,"Sapindaceae (SD)",1,15,4,0.260658543451246,4.38850598605217,0,0.0404215907609098,0.0101789762823339,15,9
49628170910,"Sapindaceae (SD)",1,15,5,0.101932811566197,1.22873265412658,0,0.0229093257305635,0.00379965921327669,15,9
49628170910,"Sapindaceae (SD)",1,15,6,0.0358642991902821,0.324720668254439,0,0.0100190539838431,0.00119661181066879,15,9
49628170910,"Sapindaceae (SD)",1,15,7,0.00922053354295914,0.0649962515180766,0,0.00314711110283788,0.000293027049319128,15,9
49628170910,"Sapindaceae (SD)",1,15,8,0.00186758272587135,0.0105390811286147,0,0.000758612355459008,0.0000566923697246143,15,9
49628170910,"Sapindaceae (SD)",1,15,9,0.000326603235977331,0.00150873162987685,0,0.000152003430452965,0.0000095481752057423,15,9
49628170910,"Sapindaceae (SD)",1,15,10,0.0000448929689877985,0.000172883186074357,0,0.0000236642289480897,0.00000134981706183819,15,9
49628170910,"Sapindaceae (SD)",1,15,11,0.00000493821681535273,0.0000160960843002451,0,0.00000288728534821405,0.000000131517021276344,15,9
49628170910,"Sapindaceae (SD)",1,15,12,0.000000425524520257284,0.00000118912405255645,0,0.000000274847818660318,0.00000000972072937040371,15,9
49628170910,"Sapindaceae (SD)",1,15,13,0.0000000299786426949485,0.0000000726182989330688,0,0.000000021144922373869,0.00000000057652436347809,15,9
49628170910,"Sapindaceae (SD)",1,15,14,0.00000000161635029102316,0.00000000342643264711738,0,0.00000000123709074990733,0.0000000000255176267846165,15,9
49628170910,"Sapindaceae (SD)",1,15,15,0.0000000000696281755314016,0.000000000122703593791476,0,0.0000000000563712323771717,0.00000000000121394688677302,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,1,0.0638238774993086,5.20083742274896,0.0121537935933885,0,0.00436778256619694,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,2,0.0203893133711129,0.847689145276681,0,0.00562185234559068,0.00122720700231009,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,3,0.00367910065254947,0.0925308926397418,0,0.0013518874410916,0.000169470322273626,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,4,0.000453213934448635,0.00763041194796711,0,0.000217245915242586,0.0000250713021640785,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,5,0.0000403083367923859,0.000485890351588819,0,0.0000226523924173995,0.0000017147047712964,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,6,0.00000311649542698018,0.0000282172104435019,0,0.00000193809487388084,0.0000000876815347115007,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,7,0.00000019469181001852,0.00000137239757260426,0,0.000000131473227774064,0.0000000053184104705396,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,8,0.0000000104315107231705,0.000000058866756627455,0,0.00000000739926544122931,0.000000000236586998921973,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,9,0.000000000554724986011042,0.00000000256253165947181,0,0.000000000404315030849051,0.00000000000930572497666364,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,10,0.0000000000252217684072259,0.0000000000971292337972991,0,0.0000000000191032653375118,0.00000000000043173047866112,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,11,0.00000000000097636803744406,0.00000000000318246501245245,0,0.000000000000780782064407416,0.0000000000000143218238945556,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,12,0.0000000000000287799622746563,0.0000000000000804253192078542,0,0.000000000000024840278422654,0.000000000000000290537604644129,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,13,0.000000000000000569929270348306,0.00000000000000138055930503595,0,0.000000000000000530754883689342,0.0000000000000000028908401150781,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,14,0.00000000000000000525983997678692,0.0000000000000000111501123952949,0,0.00000000000000000525983997678692,0,15,9
49628170910,"Quercus - Quercus (QQ)",2,15,15,0,0,0,0,0,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,1,0.0626566719361759,5.10572495684077,0.0121537935933885,0,0.00437216313214366,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,2,0.0215900768028972,0.897611087651199,0,0.00600313856338899,0.00134822467946525,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,3,0.00423058761569201,0.106401016291672,0,0.00155572537653982,0.000195773344659294,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,4,0.000582011898568701,0.00979888350101236,0,0.000273841648302962,0.0000280413889329624,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,5,0.0000555629418923442,0.000669774531021583,0,0.0000308702521508695,0.00000214145428713965,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,6,0.00000446212510017671,0.0000404007404878246,0,0.00000277284949255104,0.000000138405014425415,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,7,0.000000283561316212296,0.0000019988455704285,0,0.000000191620122081702,0.00000000841249635457143,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,8,0.0000000161311050129742,0.0000000910305187935482,0,0.0000000114456943440413,0.000000000404330478793549,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,9,0.00000000088364787153143,0.00000000408197882505169,0,0.00000000064604688173965,0.0000000000189463360965397,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,10,0.00000000004137601868033,0.000000000159339382041579,0,0.0000000000313749443692772,0.000000000000822025035334473,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,11,0.00000000000161975215421038,0.00000000000527957118825118,0,0.000000000001299511822698,0.0000000000000270808148867695,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,12,0.0000000000000498109144184547,0.000000000000139196106440594,0,0.0000000000000431635567932808,0.000000000000000570515093006848,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,13,0.00000000000000108601234598981,0.00000000000000263068511768813,0,0.00000000000000101380706069416,0.00000000000000000620494193795842,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,14,0.0000000000000000110262415136495,0.0000000000000000233740632257717,0,0.0000000000000000110262415136495,0,15,9
49628170910,"Quercus - Lobatae (QL)",3,15,15,0,0,0,0,0,15,9
49628170910,"Quercus - Velutina (QV)",4,15,1,0.0603077726155666,4.91431942073828,0.0119606828320733,0,0.00466598694902791,15,9
49628170910,"Quercus - Velutina (QV)",4,15,2,0.0200347425175528,0.832947802185637,0,0.00561933271916509,0.00137745320761415,15,9
49628170910,"Quercus - Velutina (QV)",4,15,3,0.00378370760150671,0.0951618003743877,0,0.00140098809076926,0.00019920685673763,15,9
49628170910,"Quercus - Velutina (QV)",4,15,4,0.00050590731923218,0.00851756965047759,0,0.0002392381996378,0.0000269497321098561,15,9
49628170910,"Quercus - Velutina (QV)",4,15,5,0.0000469456823252335,0.000565899163939047,0,0.0000261757415210405,0.00000198590812956411,15,9
49628170910,"Quercus - Velutina (QV)",4,15,6,0.00000371958362995978,0.0000336776602141465,0,0.00000231541621772996,0.000000129973807033023,15,9
49628170910,"Quercus - Velutina (QV)",4,15,7,0.000000222032239374785,0.00000156512236610702,0,0.000000150154382692076,0.00000000741172355231824,15,9
49628170910,"Quercus - Velutina (QV)",4,15,8,0.0000000120924175188969,0.0000000682395309762119,0,0.00000000858742537437506,0.000000000347832935898462,15,9
49628170910,"Quercus - Velutina (QV)",4,15,9,0.000000000635811543166123,0.00000000293710802633359,0,0.000000000465908681214173,0.0000000000155780836138663,15,9
49628170910,"Quercus - Velutina (QV)",4,15,10,0.0000000000292783092845026,0.000000000112751005471502,0,0.0000000000222506931203953,0.000000000000654000841792566,15,9
49628170910,"Quercus - Velutina (QV)",4,15,11,0.00000000000113115465634852,0.00000000000368699094956608,0,0.000000000000908813123685845,0.0000000000000210003409102986,15,9
49628170910,"Quercus - Velutina (QV)",4,15,12,0.0000000000000343887516873164,0.000000000000096099025607395,0,0.0000000000000298295607037776,0.000000000000000437281682700932,15,9
49628170910,"Quercus - Velutina (QV)",4,15,13,0.000000000000000744817878608539,0.00000000000000180419800555557,0,0.000000000000000695706163138946,0.00000000000000000471522369598609,15,9
49628170910,"Quercus - Velutina (QV)",4,15,14,0.00000000000000000748799615909576,0.0000000000000000158734864858868,0,0.00000000000000000748799615909576,0,15,9
49628170910,"Quercus - Velutina (QV)",4,15,15,0,0,0,0,0,15,9
49628170910,"Juglandaceae (JD)",5,15,1,0.0583593976390997,4.75555154438564,0.0119606828320733,0,0.00544298847005999,15,9
49628170910,"Juglandaceae (JD)",5,15,2,0.0194626089118692,0.809161250948795,0,0.00525093671531689,0.00124239273162098,15,9
49628170910,"Juglandaceae (JD)",5,15,3,0.00355664175354094,0.0894510010284353,0,0.00128301990237947,0.000167477474900522,15,9
49628170910,"Juglandaceae (JD)",5,15,4,0.000483398206031036,0.00813860114740827,0,0.000218235191238487,0.0000154582122255586,15,9
49628170910,"Juglandaceae (JD)",5,15,5,0.0000465993841920363,0.000561724768886222,0,0.0000250995072832583,0.00000104697318209063,15,9
49628170910,"Juglandaceae (JD)",5,15,6,3.08446281024879,27.9271823948353,0,0.00000223712823443084,0.144092852227126,15,9
49628170910,"Juglandaceae (JD)",5,15,7,4.17009156695871,29.3952968205866,0,0.295794625810345,0.185196302524884,15,9
49628170910,"Juglandaceae (JD)",5,15,8,2.91392048711896,16.4437398090363,0,0.409097469965143,0.121077326791587,15,9
49628170910,"Juglandaceae (JD)",5,15,9,1.43539482829596,6.63075358800818,0,0.295902123088737,0.0552560481036308,15,9
49628170910,"Juglandaceae (JD)",5,15,10,0.504021647408454,1.94099143405068,0,0.136960329816022,0.0181068231001455,15,9
49628170910,"Juglandaceae (JD)",5,15,11,0.129554783994105,0.422282941928745,0,0.0438145090475177,0.0042472486017504,15,9
49628170910,"Juglandaceae (JD)",5,15,12,0.0258755554336425,0.0723089830893836,0,0.0105660622630561,0.000768837946412085,15,9
49628170910,"Juglandaceae (JD)",5,15,13,0.00455220127031327,0.0110269539556842,0,0.00213542342486371,0.000121430814645246,15,9
49628170910,"Juglandaceae (JD)",5,15,14,0.000629340639079854,0.0013341126140027,0,0.000335457384142674,0.000015048794290129,15,9
49628170910,"Juglandaceae (JD)",5,15,15,0.0000847800163780552,0.00014940521723991,0,0.000046200536296278,0.00000177140380252067,15,9
49628170910,"Gymnosperms (GS)",6,15,1,0.0504072929522535,4.10755575871099,0.0119606828320733,0,0.00670920459785572,15,9
49628170910,"Gymnosperms (GS)",6,15,2,0.0150415835707747,0.625356376089767,0,0.00462392565708689,0.00183426220029494,15,9
49628170910,"Gymnosperms (GS)",6,15,3,0.00272688990213058,0.0685824011364277,0,0.00102808452574888,0.000238788864266651,15,9
49628170910,"Gymnosperms (GS)",6,15,4,0.000355907682189653,0.00599214195357224,0,0.000166987962427137,0.0000271229316435684,15,9
49628170910,"Gymnosperms (GS)",6,15,5,0.0000319123209548159,0.000384681931398364,0,0.0000178483447481515,0.00000208615611417027,15,9
49628170910,"Gymnosperms (GS)",6,15,6,0.00000238159635953516,0.0000215633256146309,0,0.00000149527401143349,0.000000131455212390992,15,9
49628170910,"Gymnosperms (GS)",6,15,7,0.000000135596885572274,0.000000955832896075008,0,0.000000092588235798873,0.00000000596946439043884,15,9
49628170910,"Gymnosperms (GS)",6,15,8,0.000000006843272393438,0.0000000386177286502812,0,0.00000000490539732276268,0.000000000244216893199078,15,9
49628170910,"Gymnosperms (GS)",6,15,9,0.00000000033248045944856,0.00000000153588124742539,0,0.000000000244946636139745,0.0000000000104604104856322,15,9
49628170910,"Gymnosperms (GS)",6,15,10,0.0000000000148219666167351,0.0000000000570795131256609,0,0.0000000000112195912553256,0.00000000000042782213709098,15,9
49628170910,"Gymnosperms (GS)",6,15,11,0.000000000000570303841430314,0.00000000000185890151276403,0,0.000000000000455337846321559,0.0000000000000136361478548863,15,9
49628170910,"Gymnosperms (GS)",6,15,12,0.0000000000000172651832100394,0.0000000000000482473832869569,0,0.0000000000000149141582829858,0.000000000000000283808006974596,15,9
49628170910,"Gymnosperms (GS)",6,15,13,0.000000000000000366941179276416,0.000000000000000888854259303663,0,0.000000000000000342190462173676,0.00000000000000000298942384336278,15,9
49628170910,"Gymnosperms (GS)",6,15,14,0.00000000000000000358530825032995,0.00000000000000000760034338295164,0,0.00000000000000000358530825032995,0,15,9
49628170910,"Gymnosperms (GS)",6,15,15,0,0,0,0,0,15,9
49628170910,"Tulip (TT)",7,15,1,0.0556440622303773,4.53428610953092,0.0122088531497396,0,0.00574458228549335,15,9
49628170910,"Tulip (TT)",7,15,2,0.0268682415167084,1.11705167662264,0,0.00766843405701303,0.00246571403525779,15,9
49628170910,"Tulip (TT)",7,15,3,0.0082065971599479,0.206399289516187,0,0.00293195213093625,0.000618122489944397,15,9
49628170910,"Tulip (TT)",7,15,4,0.00212957838360003,0.0358540616411603,0,0.00084542058967563,0.000109886487095387,15,9
49628170910,"Tulip (TT)",7,15,5,0.000474333700380954,0.00571777916899968,0,0.000196713185198151,0.0000154336201571145,15,9
49628170910,"Tulip (TT)",7,15,6,0.0000958582756578502,0.000867915002721414,0,0.0000409101999209837,0.00000273754392849059,15,9
49628170910,"Tulip (TT)",7,15,7,0.0000143100020439138,0.00010087230719752,0,0.00000660132883797914,0.00000041782131409192,15,9
49628170910,"Tulip (TT)",7,15,8,0.0000017902908725127,0.0000101029102956746,0,0.000000912514224088383,0.0000000487335989682904,15,9
49628170910,"Tulip (TT)",7,15,9,0.000000198093422777038,0.00000091508527684958,0,0.000000112574580780256,0.00000000518197380862866,15,9
49628170910,"Tulip (TT)",7,15,10,0.0000000175597473827797,0.000000067622728962767,0,0.0000000110206011523934,0.000000000376662788675815,15,9
49628170910,"Tulip (TT)",7,15,11,0.00000000117816705845853,0.0000000038402275561823,0,0.000000000814693868721014,0.0000000000204674930388489,15,9
49628170910,"Tulip (TT)",7,15,12,0.0000000000602444720375744,0.000000000168352579752936,0,0.0000000000456478276753756,0.000000000000829586520626952,15,9
49628170910,"Tulip (TT)",7,15,13,0.00000000000246008548533527,0.00000000000595914981851673,0,0.0000000000020167347562329,0.0000000000000252161333753358,15,9
49628170910,"Tulip (TT)",7,15,14,0.000000000000069245888567677,0.00000000000014679143164985,0,0.0000000000000610952175055656,0.000000000000000472527837062438,15,9
49628170910,"Tulip (TT)",7,15,15,0.000000000000001376789771774,0.00000000000000242627430063607,0,0.00000000000000128717535494187,0.00000000000000000478905306356053,15,9
49628170910,"Fagus (FG)",8,15,1,0.190285574129062,15.5058635375204,0.0278769314619083,0,0.00234987069399585,15,9
49628170910,"Fagus (FG)",8,15,2,0.113842810621093,4.73303406911255,0,0.0231451796551709,0.00131568395481906,15,9
49628170910,"Fagus (FG)",8,15,3,0.569863152427905,14.3322923606647,0,0.0113169473953768,0.00927338859772368,15,9
49628170910,"Fagus (FG)",8,15,4,0.898798738227041,15.1323781324792,0,0.0734019688358054,0.0330029519572406,15,9
49628170910,"Fagus (FG)",8,15,5,0.755359460011893,9.10535891102429,0,0.107251801876833,0.0255874770428042,15,9
49628170910,"Fagus (FG)",8,15,6,0.417313843696924,3.77842125056251,0,0.0827808670875535,0.0134542759486934,15,9
49628170910,"Fagus (FG)",8,15,7,0.14108978254161,0.994552750117991,0,0.0370486796403317,0.00448354029514529,15,9
49628170910,"Fagus (FG)",8,15,8,0.0356344904758916,0.201091379192881,0,0.0116487117409846,0.00108074138811919,15,9
49628170910,"Fagus (FG)",8,15,9,0.00746136414268796,0.0344674970853126,0,0.00292190853985541,0.000229260737205459,15,9
49628170910,"Fagus (FG)",8,15,10,0.00124902722629552,0.00481001393412578,0,0.000563227329247297,0.0000331029781914156,15,9
49628170910,"Fagus (FG)",8,15,11,0.000159313539886601,0.000519281405428128,0,0.0000820792024027428,0.00000384369059192645,15,9
49628170910,"Fagus (FG)",8,15,12,0.0000157740228941172,0.000044080350569762,0,0.00000927255345810251,0.000000436442961660319,15,9
49628170910,"Fagus (FG)",8,15,13,0.00000133433489626242,0.00000323220538566736,0,0.000000868645070674286,0.0000000365172848990832,15,9
49628170910,"Fagus (FG)",8,15,14,0.0000000873466125916145,0.000000185162391259614,0,0.0000000622293982832571,0.00000000206740252937639,15,9
49628170910,"Fagus (FG)",8,15,15,0.00000000514997369588546,0.00000000907564036532494,0,0.00000000382764056447488,0.000000000100760284567611,15,9
49628170910,"Other Angiosperms (OA)",9,15,1,0.126052511129339,10.2716826805148,0.0336641867287668,0,0.0210973191308381,15,9
49628170910,"Other Angiosperms (OA)",9,15,2,0.0963712508729544,4.00665102325024,0,0.010554392518993,0.0189073779970615,15,9
49628170910,"Other Angiosperms (OA)",9,15,3,0.134572752368479,3.38455999919802,0,0.00919853687205579,0.0212615925894964,15,9
49628170910,"Other Angiosperms (OA)",9,15,4,0.131572187780436,2.21517900785946,0,0.0142192883525984,0.0150151987993901,15,9
49628170910,"Other Angiosperms (OA)",9,15,5,0.0807878796048244,0.973844478562517,0,0.0130197755379648,0.00599559338275754,15,9
49628170910,"Other Angiosperms (OA)",9,15,6,0.0325049851167237,0.294304941878333,0,0.00750563130262241,0.00202420774227452,15,9
49628170910,"Other Angiosperms (OA)",9,15,7,0.00888089547053176,0.0626021165715733,0,0.00271551060191832,0.000533444392168463,15,9
49628170910,"Other Angiosperms (OA)",9,15,8,0.00189948191150575,0.0107190935589507,0,0.000710972945578296,0.000106107593551192,15,9
49628170910,"Other Angiosperms (OA)",9,15,9,0.000338466390976454,0.00156353303784132,0,0.000148742921527511,0.0000167355226297506,15,9
49628170910,"Other Angiosperms (OA)",9,15,10,0.000049096443233204,0.000189070799335684,0,0.0000246219437445346,0.00000206627036259035,15,9
49628170910,"Other Angiosperms (OA)",9,15,11,0.00000552155595138113,0.0000179974742675616,0,0.00000313084583225114,0.000000201345656025508,15,9
49628170910,"Other Angiosperms (OA)",9,15,12,0.000000485068879227076,0.00000135552017328346,0,0.000000308350858066335,0.0000000153355436420853,15,9
49628170910,"Other Angiosperms (OA)",9,15,13,0.0000000360005520592363,0.0000000872053774347046,0,0.0000000251471042474589,0.000000000957511352568355,15,9
49628170910,"Other Angiosperms (OA)",9,15,14,0.00000000202137770593215,0.00000000428503314054337,0,0.00000000153999316366597,0.0000000000436592217849291,15,9
49628170910,"Other Angiosperms (OA)",9,15,15,0.000000000096478193915985,0.000000000170020555984027,0,0.0000000000771663229270265,0.0000000000016032610672895,15,9
49628170910,"Sapindaceae (SD)",1,16,1,0.416485312258809,33.9382764396344,0.0606853249526664,0,0.0228543389040951,15,9
49628170910,"Sapindaceae (SD)",1,16,2,0.620231500846013,25.7862293475129,0,0.0332512823235346,0.0271939021796848,15,9
49628170910,"Sapindaceae (SD)",1,16,3,0.479486671426314,12.0592867404132,0,0.0438390344173491,0.0259645943501242,15,9
49628170910,"Sapindaceae (SD)",1,16,4,0.271091893344712,4.56416421637837,0,0.0404685031547753,0.0126805554378967,15,9
49628170910,"Sapindaceae (SD)",1,16,5,0.113261448680987,1.36529188501421,0,0.0242390663814603,0.00444540317108136,15,9
49628170910,"Sapindaceae (SD)",1,16,6,0.0426428410297686,0.386094588437023,0,0.0112700051568483,0.00151094964181281,15,9
49628170910,"Sapindaceae (SD)",1,16,7,0.0118430360301681,0.0834824736516726,0,0.00382830423214969,0.000401776211603386,15,9
49628170910,"Sapindaceae (SD)",1,16,8,0.00260668790151956,0.0147099750337836,0,0.00100433639285391,0.0000849750140271463,15,9
49628170910,"Sapindaceae (SD)",1,16,9,0.000499688602866939,0.00230829311282957,0,0.000220202176182112,0.0000155136537089232,15,9
49628170910,"Sapindaceae (SD)",1,16,10,0.0000759599795439159,0.000292522494586277,0,0.0000379094542034323,0.00000245165491750033,15,9
49628170910,"Sapindaceae (SD)",1,16,11,0.00000937227393807962,0.0000305488634932575,0,0.00000518760483201154,0.000000271876270223031,15,9
49628170910,"Sapindaceae (SD)",1,16,12,0.000000920206152073695,0.00000257150696763524,0,0.000000561821566521468,0.000000023427488865276,15,9
49628170910,"Sapindaceae (SD)",1,16,13,0.00000007564418266403,0.000000183235509530584,0,0.0000000504282125531623,0.00000000166714562986908,15,9
49628170910,"Sapindaceae (SD)",1,16,14,0.00000000489404206551701,0.0000000103746728681184,0,0.00000000353721926634654,0.0000000000916829803963692,15,9
49628170910,"Sapindaceae (SD)",1,16,15,0.000000000265705069004317,0.000000000468243876945165,0,0.000000000201902450825709,0.00000000000582555735279393,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,1,0.0681056006932568,5.54974361731821,0.0121537935933885,0,0.00476078849198546,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,2,0.023998350091651,0.997735456166166,0,0.00609811253861155,0.00149735593318599,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,3,0.00487770870637232,0.122676377533871,0,0.00163937368726286,0.000237619939059414,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,4,0.000689135143149318,0.0116024345907364,0,0.000303464555803124,0.0000409822896650498,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,5,0.0000712498094088303,0.000858869348110449,0,0.0000370976752637942,0.00000333663454559194,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,6,0.00000642878472795634,0.0000582071675749226,0,0.00000375386285736979,0.000000207535510285569,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,7,0.000000465617359563532,0.00000328217265002885,0,0.000000300608868112136,0.0000000141728426885704,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,8,0.0000000281465100544589,0.00000015883545550193,0,0.0000000193746774815146,0.000000000699877099074936,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,9,0.00000000164653044986063,0.00000000760608682221547,0,0.00000000117249934503513,0.0000000000303968746964199,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,10,0.0000000000816752284649869,0.000000000314531964330889,0,0.0000000000603335973531635,0.00000000000156515085060396,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,11,0.00000000000355882741113792,0.0000000000115999738694356,0,0.00000000000273509740642549,0.0000000000000626141206234959,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,12,0.000000000000129110197436072,0.000000000000360797166538647,0,0.000000000000105003891082923,0.00000000000000184564832142842,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,13,0.00000000000000373960843724822,0.00000000000000905858234317184,0,0.00000000000000326248887745773,0.0000000000000000365493530225219,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,14,0.0000000000000000686480976717619,0.000000000000000145524200002546,0,0.0000000000000000642879947579234,0.000000000000000000373546042795885,15,9
49628170910,"Quercus - Quercus (QQ)",2,16,15,0.000000000000000000632962350984745,0.00000000000000000111545009771947,0,0.000000000000000000632962350984745,0,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,1,0.0667612286841788,5.44019433061145,0.0121537935933885,0,0.00472825811370216,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,2,0.0253333278942651,1.05323738366435,0,0.00650911831409942,0.00162831826159134,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,3,0.00558496783035484,0.140464235015931,0,0.00188043807861937,0.000271201557956552,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,4,0.000881872166498415,0.0148473985558619,0,0.000380711271925906,0.0000449011401747631,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,5,0.000097653811239638,0.00117715213410092,0,0.0000502109668249713,0.00000412709185055912,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,6,0.00000912375005698122,0.0000826077821783338,0,0.00000531613175208075,0.000000317361761754543,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,7,0.000000671062099286479,0.00000473036845278638,0,0.000000433044065278968,0.0000000217712077225218,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,8,0.0000000431232116539408,0.000000243351483097093,0,0.0000000296945290245576,0.00000000118175280428381,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,9,0.00000000259888062471696,0.0000000120054334092904,0,0.00000000185766006779635,0.0000000000603662407051748,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,10,0.000000000133053347260044,0.000000000512389514679373,0,0.0000000000984360727802412,0.00000000000292160665237218,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,11,0.00000000000587972943427697,0.0000000000191649383118457,0,0.00000000000453348008997539,0.000000000000116832122974989,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,12,0.000000000000223537327934441,0.000000000000624672846420986,0,0.000000000000182740689239587,0.00000000000000359284280851631,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,13,0.00000000000000714294267279381,0.0000000000000173025961032625,0,0.00000000000000625435539312257,0.0000000000000000783336682894497,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,14,0.00000000000000014498701049519,0.000000000000000307351833898702,0,0.000000000000000136084225334099,0.000000000000000000854125337992519,15,9
49628170910,"Quercus - Lobatae (QL)",3,16,15,0.00000000000000000152689558047732,0.00000000000000000269080115397242,0,0.00000000000000000152689558047732,0,15,9
49628170910,"Quercus - Velutina (QV)",4,16,1,0.0641302089999746,5.22579955909751,0.0119606828320733,0,0.00503569901339981,15,9
49628170910,"Quercus - Velutina (QV)",4,16,2,0.0234360659229312,0.974358396933753,0,0.0060809929711603,0.00165843146395298,15,9
49628170910,"Quercus - Velutina (QV)",4,16,3,0.00497519366983929,0.125128164408009,0,0.00168816910710495,0.000274879350383533,15,9
49628170910,"Quercus - Velutina (QV)",4,16,4,0.00076366260076141,0.0128571956644592,0,0.000331336374012941,0.0000430864400212741,15,9
49628170910,"Quercus - Velutina (QV)",4,16,5,0.000082386121425785,0.000993110227092661,0,0.0000425917046789415,0.00000381651010014398,15,9
49628170910,"Quercus - Velutina (QV)",4,16,6,0.00000760034748953479,0.0000688146700615418,0,0.00000443976321068263,0.000000295293611511807,15,9
49628170910,"Quercus - Velutina (QV)",4,16,7,0.000000524032499482152,0.00000369394547303576,0,0.000000338715372191959,0.0000000189508628014516,15,9
49628170910,"Quercus - Velutina (QV)",4,16,8,0.0000000321946974612533,0.000000181680052912809,0,0.0000000221899446062764,0.000000000996056909704694,15,9
49628170910,"Quercus - Velutina (QV)",4,16,9,0.00000000186258108482692,0.00000000860412477996321,0,0.00000000133351528977547,0.000000000048686680203554,15,9
49628170910,"Quercus - Velutina (QV)",4,16,10,0.0000000000939588367269322,0.000000000361836238935485,0,0.00000000006964455085029,0.00000000000228316593327853,15,9
49628170910,"Quercus - Velutina (QV)",4,16,11,0.00000000000410144560121201,0.0000000000133686341889106,0,0.00000000000316736469114121,0.0000000000000890051136078678,15,9
49628170910,"Quercus - Velutina (QV)",4,16,12,0.000000000000154020129503313,0.000000000000430407724705292,0,0.000000000000126051253146115,0.00000000000000270588529480384,15,9
49628170910,"Quercus - Velutina (QV)",4,16,13,0.00000000000000488990614185949,0.0000000000000118449880996126,0,0.00000000000000428458932743431,0.0000000000000000586061327075496,15,9
49628170910,"Quercus - Velutina (QV)",4,16,14,0.0000000000000000984433031893027,0.000000000000000208685796520247,0,0.0000000000000000924376089753313,0.000000000000000000623029013755875,15,9
49628170910,"Quercus - Velutina (QV)",4,16,15,0.00000000000000000103363112243702,0.0000000000000000018215363595236,0,0.00000000000000000103363112243702,0,15,9
49628170910,"Juglandaceae (JD)",5,16,1,0.0616246304170261,5.02162664810541,0.0119606828320733,0,0.0058262131976368,15,9
49628170910,"Juglandaceae (JD)",5,16,2,0.0226671181513197,0.942389263524717,0,0.00562370423875976,0.00148982667033523,15,9
49628170910,"Juglandaceae (JD)",5,16,3,0.00466091883964123,0.117224023336935,0,0.00153630274789578,0.000231023641013337,15,9
