"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628370910,"Quercus - Lobatae (QL)",3,5,9,0,0,0,0,0,13,9
49628370910,"Quercus - Lobatae (QL)",3,5,10,0,0,0,0,0,13,9
49628370910,"Quercus - Lobatae (QL)",3,5,11,0,0,0,0,0,13,9
49628370910,"Quercus - Lobatae (QL)",3,5,12,0,0,0,0,0,13,9
49628370910,"Quercus - Lobatae (QL)",3,5,13,0,0,0,0,0,13,9
49628370910,"Quercus - Lobatae (QL)",3,5,14,0,0,0,0,0,13,9
49628370910,"Quercus - Lobatae (QL)",3,5,15,0,0,0,0,0,13,9
49628370910,"Quercus - Velutina (QV)",4,5,1,0.00145142664034397,0.118272882865155,0,0,0.000137494665256103,13,9
49628370910,"Quercus - Velutina (QV)",4,5,2,0.000349691367571166,0.0145384776373593,0,0.000170317642605164,0.0000165920503174198,13,9
49628370910,"Quercus - Velutina (QV)",4,5,3,0.0000189036549782718,0.00047543468757265,0,0.0000181502239601525,0.0000000666941107843435,13,9
49628370910,"Quercus - Velutina (QV)",4,5,4,0.0000000789571255278488,0.0000013293399611329,0,0.0000000789571255278488,0,13,9
49628370910,"Quercus - Velutina (QV)",4,5,5,0,0,0,0,0,13,9
49628370910,"Quercus - Velutina (QV)",4,5,6,0,0,0,0,0,13,9
49628370910,"Quercus - Velutina (QV)",4,5,7,4.44428253389235,31.3280900768306,0,0,0.123027718830619,13,9
49628370910,"Quercus - Velutina (QV)",4,5,8,3.05545496690927,17.242442508704,0,0.511010935909798,0.0609299889201974,13,9
49628370910,"Quercus - Velutina (QV)",4,5,9,0.874358454662227,4.03906670566703,0,0.294207512500388,0.0139828856379037,13,9
49628370910,"Quercus - Velutina (QV)",4,5,10,0.14259373817713,0.549129637137949,0,0.0721862825757571,0.00178364306426474,13,9
49628370910,"Quercus - Velutina (QV)",4,5,11,0.0143107715314048,0.0466458629874041,0,0.009616944265736,0.000124050496768393,13,9
49628370910,"Quercus - Velutina (QV)",4,5,12,0.000770858275977911,0.00215415580874941,0,0.000646181162380277,0.00000338546607249957,13,9
49628370910,"Quercus - Velutina (QV)",4,5,13,0.0000181964193523709,0.00004407781344499,0,0.0000181964193523709,0,13,9
49628370910,"Quercus - Velutina (QV)",4,5,14,0,0,0,0,0,13,9
49628370910,"Quercus - Velutina (QV)",4,5,15,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,1,0.00179239177036843,0.146057221228221,0,0,0.000116335782475765,13,9
49628370910,"Juglandaceae (JD)",5,5,2,0.000383505487622161,0.0159443053865625,0,0.000185226654982439,0.00000724911092248524,13,9
49628370910,"Juglandaceae (JD)",5,5,3,0.0000172191126274379,0.000433067755506223,0,0.0000165790792583382,0.0000000153535603471222,13,9
49628370910,"Juglandaceae (JD)",5,5,4,0.0000000547886888574191,0.00000092243471414819,0,0.0000000547886888574191,0,13,9
49628370910,"Juglandaceae (JD)",5,5,5,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,6,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,7,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,8,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,9,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,10,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,11,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,12,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,13,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,14,0,0,0,0,0,13,9
49628370910,"Juglandaceae (JD)",5,5,15,0,0,0,0,0,13,9
49628370910,"Gymnosperms (GS)",6,5,1,0.15947348136841,12.9950683401502,0,0,0.0360859383744842,13,9
49628370910,"Gymnosperms (GS)",6,5,2,0.111918940028874,4.6530488244769,0,0.0185590985060611,0.0210140850616689,13,9
49628370910,"Gymnosperms (GS)",6,5,3,0.0289654617710914,0.72849326140184,0,0.00887820747183306,0.00304208185970387,13,9
49628370910,"Gymnosperms (GS)",6,5,4,0.00369746282117688,0.0622513174097248,0,0.00178737500195968,0.000253390203825348,13,9
49628370910,"Gymnosperms (GS)",6,5,5,0.000304499564717764,0.00367054094346321,0,0.000198706192640054,0.00000954018160954452,13,9
49628370910,"Gymnosperms (GS)",6,5,6,0.0000158869369869195,0.000143842676739282,0,0.0000131199292282424,0.00000025621305088357,13,9
49628370910,"Gymnosperms (GS)",6,5,7,0.000000355585539838635,0.00000250654987326533,0,0.000000355585539838635,0,13,9
49628370910,"Gymnosperms (GS)",6,5,8,0,0,0,0,0,13,9
49628370910,"Gymnosperms (GS)",6,5,9,0,0,0,0,0,13,9
49628370910,"Gymnosperms (GS)",6,5,10,0,0,0,0,0,13,9
49628370910,"Gymnosperms (GS)",6,5,11,0,0,0,0,0,13,9
49628370910,"Gymnosperms (GS)",6,5,12,0,0,0,0,0,13,9
49628370910,"Gymnosperms (GS)",6,5,13,0,0,0,0,0,13,9
49628370910,"Gymnosperms (GS)",6,5,14,0,0,0,0,0,13,9
49628370910,"Gymnosperms (GS)",6,5,15,0,0,0,0,0,13,9
49628370910,"Tulip (TT)",7,5,1,0.00180529090681234,0.147108337427473,0,0,0.000136622355042402,13,9
49628370910,"Tulip (TT)",7,5,2,0.000563676236144189,0.0234349346705717,0,0.00024392284525443,0.0000198806690121023,13,9
49628370910,"Tulip (TT)",7,5,3,0.0000524882549092383,0.00132010117105347,0,0.000037111797628116,0.000000921271171888042,13,9
49628370910,"Tulip (TT)",7,5,4,0.00000319758032301262,0.0000538351830046506,0,0.000001999372307433,0.0000000838592391522052,13,9
49628370910,"Tulip (TT)",7,5,5,0.00000020514882970524,0.00000247293351514178,0,0.000000164657942335278,0.0000000021941933753291,13,9
49628370910,"Tulip (TT)",7,5,6,0.00000000569481784896232,0.0000000515617229181331,0,0.00000000569481784896232,0,13,9
49628370910,"Tulip (TT)",7,5,7,0,0,0,0,0,13,9
49628370910,"Tulip (TT)",7,5,8,0,0,0,0,0,13,9
49628370910,"Tulip (TT)",7,5,9,0,0,0,0,0,13,9
49628370910,"Tulip (TT)",7,5,10,0,0,0,0,0,13,9
49628370910,"Tulip (TT)",7,5,11,0,0,0,0,0,13,9
49628370910,"Tulip (TT)",7,5,12,0,0,0,0,0,13,9
49628370910,"Tulip (TT)",7,5,13,0,0,0,0,0,13,9
49628370910,"Tulip (TT)",7,5,14,0,0,0,0,0,13,9
49628370910,"Tulip (TT)",7,5,15,0,0,0,0,0,13,9
49628370910,"Fagus (FG)",8,5,1,0.0130180693550994,1.06080772473712,0.00247968067824795,0,0.000797573608615072,13,9
49628370910,"Fagus (FG)",8,5,2,0.0039702069111878,0.165062022534046,0,0.00128240220996771,0.000205921944145439,13,9
49628370910,"Fagus (FG)",8,5,3,0.000575055156188549,0.0144628733879134,0,0.000285903990389266,0.0000298360977261114,13,9
49628370910,"Fagus (FG)",8,5,4,0.965318061011527,16.2523124433315,0,0.0000352420530075624,0.140099963262722,13,9
49628370910,"Fagus (FG)",8,5,5,0.811691885355596,9.78440905633501,0,0.12171530610826,0.0662408177364726,13,9
49628370910,"Fagus (FG)",8,5,6,0.259454091077732,2.34913570704702,0,0.0837177522337053,0.0156587027099706,13,9
49628370910,"Fagus (FG)",8,5,7,0.0439583332874139,0.309865678960185,0,0.0216070954256757,0.00179866403584062,13,9
49628370910,"Fagus (FG)",8,5,8,0.00412236667955927,0.0232632034318602,0,0.00273096522256927,0.000109189165276185,13,9
49628370910,"Fagus (FG)",8,5,9,0.000199720430773571,0.00092260118041706,0,0.000166273197334279,0.00000268215772618628,13,9
49628370910,"Fagus (FG)",8,5,10,0.00000418248757474759,0.0000161067934231595,0,0.00000418248757474759,0,13,9
49628370910,"Fagus (FG)",8,5,11,0,0,0,0,0,13,9
49628370910,"Fagus (FG)",8,5,12,0,0,0,0,0,13,9
49628370910,"Fagus (FG)",8,5,13,0,0,0,0,0,13,9
49628370910,"Fagus (FG)",8,5,14,0,0,0,0,0,13,9
49628370910,"Fagus (FG)",8,5,15,0,0,0,0,0,13,9
49628370910,"Other Angiosperms (OA)",9,5,1,0.205403315546888,16.7377679343368,0.00169857007140089,0,0.0371996567400777,13,9
49628370910,"Other Angiosperms (OA)",9,5,2,0.123218011843742,5.12280964255012,0,0.0209856952393662,0.0175933699982333,13,9
49628370910,"Other Angiosperms (OA)",9,5,3,0.0289297634669245,0.727595434388601,0,0.00953235227798008,0.00260283957732832,13,9
49628370910,"Other Angiosperms (OA)",9,5,4,0.00382494512806403,0.0643976382610675,0,0.00186387322747098,0.000189691310535665,13,9
49628370910,"Other Angiosperms (OA)",9,5,5,0.00027888136469814,0.00336173047880123,0,0.000183476204452559,0.00000801747074368407,13,9
49628370910,"Other Angiosperms (OA)",9,5,6,0.0000110752314724095,0.000100276783486345,0,0.00000921780483903469,0.000000154433294469785,13,9
49628370910,"Other Angiosperms (OA)",9,5,7,0.000000212612236915721,0.00000149872004282739,0,0.000000212612236915721,0,13,9
49628370910,"Other Angiosperms (OA)",9,5,8,0,0,0,0,0,13,9
49628370910,"Other Angiosperms (OA)",9,5,9,0,0,0,0,0,13,9
49628370910,"Other Angiosperms (OA)",9,5,10,0,0,0,0,0,13,9
49628370910,"Other Angiosperms (OA)",9,5,11,0,0,0,0,0,13,9
49628370910,"Other Angiosperms (OA)",9,5,12,0,0,0,0,0,13,9
49628370910,"Other Angiosperms (OA)",9,5,13,0,0,0,0,0,13,9
49628370910,"Other Angiosperms (OA)",9,5,14,0,0,0,0,0,13,9
49628370910,"Other Angiosperms (OA)",9,5,15,0,0,0,0,0,13,9
49628370910,"Sapindaceae (SD)",1,6,1,0.029945054258363,2.44014254406322,0.0075961305747746,0,0.00139254733405599,14,9
49628370910,"Sapindaceae (SD)",1,6,2,0.00983714839849695,0.408981105253698,0,0.0034256603125024,0.000278712210758976,14,9
49628370910,"Sapindaceae (SD)",1,6,3,0.922482495352404,23.2008136772079,0,0.000922575344648102,0.0331087276616662,14,9
49628370910,"Sapindaceae (SD)",1,6,4,3.06029140574095,51.5237558506121,0,0.140711746582923,0.135142225631958,14,9
49628370910,"Sapindaceae (SD)",1,6,5,6.27517900285179,75.64313426483,0,0.501532897846893,0.167463804072049,14,9
49628370910,"Sapindaceae (SD)",1,6,6,6.60293625535803,59.7839612564434,0,1.10393929300162,0.156728810317543,14,9
49628370910,"Sapindaceae (SD)",1,6,7,3.11498992031749,21.9578040027663,0,0.895532305731448,0.0608115829211319,14,9
49628370910,"Sapindaceae (SD)",1,6,8,0.713059561683781,4.02391415706288,0,0.30511566970362,0.0123683118336282,14,9
49628370910,"Sapindaceae (SD)",1,6,9,0.0977788127104183,0.451685627138894,0,0.0559997275126888,0.00146409657624844,14,9
49628370910,"Sapindaceae (SD)",1,6,10,0.00867294691657285,0.0333995886081496,0,0.00621178327655252,0.000103326491149573,14,9
49628370910,"Sapindaceae (SD)",1,6,11,0.000455981176496557,0.00148626755985992,0,0.000391495234152627,0.00000270272588661712,14,9
49628370910,"Sapindaceae (SD)",1,6,12,0.00000998268224593704,0.0000278965065526533,0,0.00000998268224593704,0,14,9
49628370910,"Sapindaceae (SD)",1,6,13,0,0,0,0,0,14,9
49628370910,"Sapindaceae (SD)",1,6,14,0,0,0,0,0,14,9
49628370910,"Sapindaceae (SD)",1,6,15,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,1,0.00759357088794278,0.618779823377821,0.00623747759047829,0,0.0000889190544387619,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,2,0.000503243481025837,0.0209224326750131,0,0.000165448260981066,0.0000208696017159427,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,3,0.0000550930948661264,0.00138561396593379,0,0.000035942689150284,0.00000109137660034565,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,4,0.00000209796821648527,0.000035321865743161,0,0.0000020164294640052,0.00000000445147838432902,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,5,0.00000000982716871089833,0.000000118460021921892,0,0.00000000982716871089833,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,6,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,7,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,8,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,9,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,10,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,11,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,12,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,13,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,14,0,0,0,0,0,14,9
49628370910,"Quercus - Quercus (QQ)",2,6,15,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,1,0.00756316147550351,0.616301841525031,0.00623747759047829,0,0.000099723905153596,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,2,0.000482536261181775,0.0200615265144585,0,0.000158999198575481,0.0000230765524551668,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,3,0.0000515592363544145,0.0012967359727958,0,0.0000336928017794453,0.00000120516922746823,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,4,0.00000200164566512809,0.0000337001575588602,0,0.00000192389269970821,0.0000000042966824714303,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,5,0.00000000923137752343436,0.000000111278153043465,0,0.00000000923137752343436,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,6,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,7,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,8,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,9,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,10,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,11,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,12,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,13,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,14,0,0,0,0,0,14,9
49628370910,"Quercus - Lobatae (QL)",3,6,15,0,0,0,0,0,14,9
49628370910,"Quercus - Velutina (QV)",4,6,1,0.00749319172929364,0.610600193665224,0.00623747759047829,0,0.000119675502150584,14,9
49628370910,"Quercus - Velutina (QV)",4,6,2,0.000452065891538203,0.0187947157528946,0,0.000149032518780949,0.0000280238776511893,14,9
49628370910,"Quercus - Velutina (QV)",4,6,3,0.0000471121911110055,0.00118489095825487,0,0.0000308033365342968,0.00000144490436894105,14,9
49628370910,"Quercus - Velutina (QV)",4,6,4,0.00000178689057318121,0.0000300844924282815,0,0.0000017177459252749,0.00000000410723269643939,14,9
49628370910,"Quercus - Velutina (QV)",4,6,5,0.00000000796848258134949,0.0000000960547894353373,0,0.00000000796848258134949,0,14,9
49628370910,"Quercus - Velutina (QV)",4,6,6,0,0,0,0,0,14,9
49628370910,"Quercus - Velutina (QV)",4,6,7,3.96708108279152,27.9642602728357,0,0,0.115057536710769,14,9
49628370910,"Quercus - Velutina (QV)",4,6,8,3.18485478010977,17.9726672588347,0,0.452366619705237,0.0672765917713912,14,9
49628370910,"Quercus - Velutina (QV)",4,6,9,1.0883645993951,5.02766021601702,0,0.312352866197793,0.0191225432399276,14,9
49628370910,"Quercus - Velutina (QV)",4,6,10,0.220035428516322,0.847358211961372,0,0.0950330845374577,0.00323740598157707,14,9
49628370910,"Quercus - Velutina (QV)",4,6,11,0.0294598302281099,0.0960241173186915,0,0.0169588707664093,0.000337628202426105,14,9
49628370910,"Quercus - Velutina (QV)",4,6,12,0.0023852788598846,0.00666563812263567,0,0.0017171552627931,0.0000185291489299876,14,9
49628370910,"Quercus - Velutina (QV)",4,6,13,0.000112846161459601,0.000273351144336615,0,0.0000971424563694781,0.000000453562600894283,14,9
49628370910,"Quercus - Velutina (QV)",4,6,14,0.00000233011265940648,0.00000493950731595312,0,0.00000233011265940648,0,14,9
49628370910,"Quercus - Velutina (QV)",4,6,15,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,1,0.00784320721433047,0.639122021301611,0.00623747759047829,0,0.00010183440650908,14,9
49628370910,"Juglandaceae (JD)",5,6,2,0.000519097139989975,0.0215815512226665,0,0.000166262370414056,0.00001281192406797,14,9
49628370910,"Juglandaceae (JD)",5,6,3,0.0000454495747638836,0.00114307547418813,0,0.0000295216798416352,0.000000378182732891506,14,9
49628370910,"Juglandaceae (JD)",5,6,4,0.0000014143398299731,0.0000238121441483075,0,0.00000136391644009952,0.000000000644274396749281,14,9
49628370910,"Juglandaceae (JD)",5,6,5,0.00000000519713351419856,0.0000000626480086110867,0,0.00000000519713351419856,0,14,9
49628370910,"Juglandaceae (JD)",5,6,6,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,7,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,8,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,9,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,10,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,11,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,12,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,13,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,14,0,0,0,0,0,14,9
49628370910,"Juglandaceae (JD)",5,6,15,0,0,0,0,0,14,9
49628370910,"Gymnosperms (GS)",6,6,1,0.1304259392394,10.6280616639251,0.00623747759047829,0,0.0278898938627129,14,9
49628370910,"Gymnosperms (GS)",6,6,2,0.101871412355725,4.23532116536591,0,0.0144944466792814,0.0195198375990483,14,9
49628370910,"Gymnosperms (GS)",6,6,3,0.0322183928712802,0.810305814746222,0,0.00830189953110085,0.00362014632394623,14,9
49628370910,"Gymnosperms (GS)",6,6,4,0.00519823264302121,0.0875186163811938,0,0.00213441327089944,0.000407565392578739,14,9
49628370910,"Gymnosperms (GS)",6,6,5,0.000571526656592875,0.00688937600041961,0,0.000315761913590958,0.0000246597656747821,14,9
49628370910,"Gymnosperms (GS)",6,6,6,0.0000453164124594185,0.000410301499511899,0,0.0000320525894037851,0.00000128934261750324,14,9
49628370910,"Gymnosperms (GS)",6,6,7,0.00000201127177051306,0.0000141776097075528,0,0.00000171315515414773,0.0000000283908713891532,14,9
49628370910,"Gymnosperms (GS)",6,6,8,0.0000000363224110808959,0.00000020497343002027,0,0.0000000363224110808959,0,14,9
49628370910,"Gymnosperms (GS)",6,6,9,0,0,0,0,0,14,9
49628370910,"Gymnosperms (GS)",6,6,10,0,0,0,0,0,14,9
49628370910,"Gymnosperms (GS)",6,6,11,0,0,0,0,0,14,9
49628370910,"Gymnosperms (GS)",6,6,12,0,0,0,0,0,14,9
49628370910,"Gymnosperms (GS)",6,6,13,0,0,0,0,0,14,9
49628370910,"Gymnosperms (GS)",6,6,14,0,0,0,0,0,14,9
49628370910,"Gymnosperms (GS)",6,6,15,0,0,0,0,0,14,9
49628370910,"Tulip (TT)",7,6,1,0.00722857856864632,0.589037573492838,0.00565814530653294,0,0.000125846606238468,14,9
49628370910,"Tulip (TT)",7,6,2,0.000709077139327366,0.0294800017652012,0,0.00021366163538257,0.0000335129878768294,14,9
49628370910,"Tulip (TT)",7,6,3,0.000102971070992087,0.00258976473186878,0,0.0000574401487781153,0.00000298680850543712,14,9
49628370910,"Tulip (TT)",7,6,4,0.00000867150609642352,0.000145995431066162,0,0.00000593127687616487,0.000000189407288763142,14,9
49628370910,"Tulip (TT)",7,6,5,0.000000551210890903962,0.00000664448287609584,0,0.000000374235574912796,0.00000000955461679090144,14,9
49628370910,"Tulip (TT)",7,6,6,0.0000000297532529934772,0.000000269390352325725,0,0.0000000247884722349937,0.00000000023886597088703,14,9
49628370910,"Tulip (TT)",7,6,7,0.000000000630882015831161,0.00000000444713594806073,0,0.000000000630882015831161,0,14,9
49628370910,"Tulip (TT)",7,6,8,0,0,0,0,0,14,9
49628370910,"Tulip (TT)",7,6,9,0,0,0,0,0,14,9
49628370910,"Tulip (TT)",7,6,10,0,0,0,0,0,14,9
49628370910,"Tulip (TT)",7,6,11,0,0,0,0,0,14,9
49628370910,"Tulip (TT)",7,6,12,0,0,0,0,0,14,9
49628370910,"Tulip (TT)",7,6,13,0,0,0,0,0,14,9
49628370910,"Tulip (TT)",7,6,14,0,0,0,0,0,14,9
49628370910,"Tulip (TT)",7,6,15,0,0,0,0,0,14,9
49628370910,"Fagus (FG)",8,6,1,0.0141624638893296,1.1540613807858,0.0027307246679576,0,0.000874621400375933,14,9
49628370910,"Fagus (FG)",8,6,2,0.00487320923032489,0.202604496385896,0,0.00139494911736879,0.000269238846458698,14,9
49628370910,"Fagus (FG)",8,6,3,0.000853283411955544,0.0214604283055475,0,0.000368149879461478,0.0000504664145403248,14,9
49628370910,"Fagus (FG)",8,6,4,0.782905409822487,13.1811719348506,0,0.000058939263057447,0.11233442028512,14,9
49628370910,"Fagus (FG)",8,6,5,0.781379505342642,9.41901335524594,0,0.0979601798199943,0.0658221993698547,14,9
49628370910,"Fagus (FG)",8,6,6,0.30212097989712,2.73544802772729,0,0.0831439710307462,0.0194254238930976,14,9
49628370910,"Fagus (FG)",8,6,7,0.0643751941918306,0.453785704886057,0,0.0270396855732326,0.00298265431787193,14,9
49628370910,"Fagus (FG)",8,6,8,0.00805327162340833,0.0454459563231779,0,0.00454706400239015,0.000273183132644497,14,9
49628370910,"Fagus (FG)",8,6,9,0.000587765066134771,0.00271515909375662,0,0.000418981671247645,0.0000134330482327705,14,9
49628370910,"Fagus (FG)",8,6,10,0.0000245177721378125,0.0000944181384791496,0,0.0000209968468680129,0.000000270699890254496,14,9
49628370910,"Fagus (FG)",8,6,11,0.00000046179396821066,0.00000150521431512572,0,0.00000046179396821066,0,14,9
49628370910,"Fagus (FG)",8,6,12,0,0,0,0,0,14,9
49628370910,"Fagus (FG)",8,6,13,0,0,0,0,0,14,9
49628370910,"Fagus (FG)",8,6,14,0,0,0,0,0,14,9
49628370910,"Fagus (FG)",8,6,15,0,0,0,0,0,14,9
49628370910,"Other Angiosperms (OA)",9,6,1,0.168897071838342,13.7629715746914,0.00194961406111054,0,0.0296909224701326,14,9
49628370910,"Other Angiosperms (OA)",9,6,2,0.117809271957576,4.89794036874597,0,0.0171792731870656,0.0169230812007243,14,9
49628370910,"Other Angiosperms (OA)",9,6,3,0.0335226990044741,0.843109649753096,0,0.00936447921781704,0.00319986399186475,14,9
49628370910,"Other Angiosperms (OA)",9,6,4,0.00562626282807232,0.0947250290482666,0,0.00234781780613246,0.000326855727656509,14,9
49628370910,"Other Angiosperms (OA)",9,6,5,0.000546886385359537,0.006592353820753,0,0.000306776032735839,0.000021043369641806,14,9
49628370910,"Other Angiosperms (OA)",9,6,6,0.0000330247851040159,0.000299011287828009,0,0.0000236018908126804,0.000000805444743853272,14,9
49628370910,"Other Angiosperms (OA)",9,6,7,0.0000012670815573217,0.00000893175554428572,0,0.0000010877862860302,0.0000000163002714968719,14,9
49628370910,"Other Angiosperms (OA)",9,6,8,0.0000000212561473355478,0.000000119951988282932,0,0.0000000212561473355478,0,14,9
49628370910,"Other Angiosperms (OA)",9,6,9,0,0,0,0,0,14,9
49628370910,"Other Angiosperms (OA)",9,6,10,0,0,0,0,0,14,9
49628370910,"Other Angiosperms (OA)",9,6,11,0,0,0,0,0,14,9
49628370910,"Other Angiosperms (OA)",9,6,12,0,0,0,0,0,14,9
49628370910,"Other Angiosperms (OA)",9,6,13,0,0,0,0,0,14,9
49628370910,"Other Angiosperms (OA)",9,6,14,0,0,0,0,0,14,9
49628370910,"Other Angiosperms (OA)",9,6,15,0,0,0,0,0,14,9
49628370910,"Sapindaceae (SD)",1,7,1,0.0342116853156344,2.78781892069767,0.00794748487661183,0,0.0016359796463805,15,9
49628370910,"Sapindaceae (SD)",1,7,2,0.0127108104575201,0.528454090453805,0,0.00400795337900133,0.000378258741547196,15,9
49628370910,"Sapindaceae (SD)",1,7,3,0.812240746796646,20.4281884181079,0,0.00124976813985538,0.0291193313721419,15,9
49628370910,"Sapindaceae (SD)",1,7,4,2.74277898068022,46.1780450997746,0,0.123049807705432,0.121147599356226,15,9
49628370910,"Sapindaceae (SD)",1,7,5,5.80109020414005,69.9283072235446,0,0.44612457063041,0.15521716133897,15,9
49628370910,"Sapindaceae (SD)",1,7,6,6.73291906549596,60.9608448404677,0,1.01848607574388,0.162896300682118,15,9
49628370910,"Sapindaceae (SD)",1,7,7,3.67189718896411,25.8834862571127,0,0.932001834946618,0.0750347232472526,15,9
49628370910,"Sapindaceae (SD)",1,7,8,0.999300370755849,5.63921883264203,0,0.374815236477652,0.0189194068764531,15,9
49628370910,"Sapindaceae (SD)",1,7,9,0.16953662494149,0.783168200114061,0,0.0850910361588558,0.00295648122407063,15,9
49628370910,"Sapindaceae (SD)",1,7,10,0.0198228139642635,0.0763378166419015,0,0.0124473852386954,0.00030945824112263,15,9
49628370910,"Sapindaceae (SD)",1,7,11,0.00155568302397475,0.00507073829170643,0,0.00116736761564522,0.000016269802435204,15,9
49628370910,"Sapindaceae (SD)",1,7,12,0.0000684203295578503,0.00019119993252536,0,0.0000599482544296064,0.000000360627477209243,15,9
49628370910,"Sapindaceae (SD)",1,7,13,0.00000132665689663512,0.00000321360670267104,0,0.00000132665689663512,0,15,9
49628370910,"Sapindaceae (SD)",1,7,14,0,0,0,0,0,15,9
49628370910,"Sapindaceae (SD)",1,7,15,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,1,0.0129694011508206,1.05684188267254,0.00623747759047829,0,0.000444294207786208,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,2,0.00126478749610676,0.0525837536564797,0,0.000818012114836056,0.0000277948830029548,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,3,0.0000962662319047276,0.00242113527474064,0,0.0000473985827944246,0.0000028051567469336,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,4,0.0000069475880861595,0.00011697115890022,0,0.00000510932061821815,0.000000101324094603585,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,5,0.00000022979325250586,0.00000277000573920732,0,0.000000221203756329885,0.000000000338036405194326,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,6,0.00000000119774040940246,0.0000000108445187810027,0,0.00000000119774040940246,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,7,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,8,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,9,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,10,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,11,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,12,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,13,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,14,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,7,15,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,1,0.0128933168068484,1.05064197256179,0.00623747759047829,0,0.000503440443031432,15,9
49628370910,"Quercus - Lobatae (QL)",3,7,2,0.00121693572204643,0.0505943080721746,0,0.000791608359559795,0.0000305204185197472,15,9
